"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"197779175","0181f32937df0de8","1595422787988082688",NA,"2022-11-23T14:23:28.000Z","1595422787988082688","History is made 💚 🇸🇦 

So proud 💪🏻💪🏻💪🏻

22/11/2022 

#SaudiArabia 
#Argentina 
#WorldcupQatar2022 https://t.co/sDlAl3DhFk","en",4,15,0,0,0
"483260416","0181f32937df0de8","1595428426269495297",NA,"2022-11-23T14:45:53.000Z","1595428426269495297","What has been a real positive at this #WorldcupQatar2022 in my view has been the reduction of alcohol which has enhanced the fan experience.","en",0,4,0,1,0
"353032173","0181f32937df0de8","1595432780439195649",NA,"2022-11-23T15:03:11.000Z","1595432780439195649","#مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 على #شاطئ_كتارا يجسد تراث الماضي بكل تفاصيله 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022  
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/hRJiKyRFkn","ar",2,2,0,0,0
"1358099537466978304","0181f32937df0de8","1595437297427693572",NA,"2022-11-23T15:21:08.000Z","1595437297427693572","المفروض من كل العرب إلغاء متابعة اي لاعب ألماني على منصات التواصل الإجتماعي بعد استفزازهم لنا
صحيح الحكم شيك على شارة الكابتن لكن حذاء نوير كان يحمل علم الشواذ 

#كأس_العالم_قطر2022 #قطر2022 
#QatarWorldCup2022 https://t.co/koP03TSciU","ar",5,7,0,1,1
"353032173","0181f32937df0de8","1595449535299469317",NA,"2022-11-23T16:09:45.000Z","1595449535299469317","من أجواء التراثية لـ #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022   
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/4eOfOWOfaN","ar",1,4,0,0,0
"25193334","0181f32937df0de8","1595450402270347271",NA,"2022-11-23T16:13:12.000Z","1595450402270347271","The overload in Spains midfield is killing Costa Rica. If they plan on playing two midfielders the rest of the game it’s gonna be a long night. #WorldcupQatar2022","en",0,0,0,0,1
"353032173","0181f32937df0de8","1595456516290711552",NA,"2022-11-23T16:37:30.000Z","1595456516290711552","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/Mzm8bMfbYv","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1595456448410124290",NA,"2022-11-23T16:37:14.000Z","1595456448410124290","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/lfIPdgTyi8","ar",1,3,0,0,0
"353032173","0181f32937df0de8","1595456378772021248",NA,"2022-11-23T16:36:57.000Z","1595456378772021248","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/9bzHwNEndz","ar",1,2,0,1,0
"353032173","0181f32937df0de8","1595456747443036165",NA,"2022-11-23T16:38:25.000Z","1595456747443036165","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/skcOLcGacb","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1595457747272835073",NA,"2022-11-23T16:42:23.000Z","1595457747272835073","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/p43x9TdbOJ","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1595457671276142595",NA,"2022-11-23T16:42:05.000Z","1595457671276142595","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 المقام على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/sEsTdtPD8u","ar",1,2,0,0,0
"458353410","0181f32937df0de8","1595457447338049536",NA,"2022-11-23T16:41:12.000Z","1595457447338049536","Selfless football from Spain 🇪🇸 #WorldcupQatar2022","en",0,0,0,0,0
"1358099537466978304","0181f32937df0de8","1595458105944547337",NA,"2022-11-23T16:43:49.000Z","1595458105944547337","منتخب #برشلونة رهيب ويبدع مع انريكي😂😂

مباراة مملة إسبانيا في حصة تدريبة لضعف الخصم
#اسبانيا_كوستاريكا 
#كأس_العالم_قطر2022 #WorldcupQatar2022","ar",1,6,0,1,0
"353032173","0181f32937df0de8","1595463050886275073",NA,"2022-11-23T17:03:28.000Z","1595463050886275073","شاشات عملاقة على #كورنيش_كتارا مخصصة لمتابعة الجمهور لمباريات مونديال #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022  
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/pP53zdYv6Z","ar",1,2,0,1,0
"377407811","0181f32937df0de8","1595466594976669698",NA,"2022-11-23T17:17:33.000Z","1595466594976669698","This is Morocco ^^ 🇲🇦🔥 #المغرب_كرواتيا #كأس_العالم_قطر_2022 #WorldcupQatar2022 #Qatar2022 https://t.co/jdXsox3QE8","en",0,0,0,0,0
"520547057","0181f32937df0de8","1595472141788618753",NA,"2022-11-23T17:39:35.000Z","1595472141788618753","لهم شارتهم ولنا شارتنا.. 
شارة #فلسطين زينت سواعد المشجعين القطريين والعرب في مباراة #ألمانيا و #اليابان..
#فلسطين_في_المونديال #فلسطين_قضيتي #كأس_العالم_قطر_2022 #مونديال_قطر_2022 #WorldcupQatar2022 https://t.co/lp3McVYbFs","ar",257,2157,0,166,11
"209933217","0181f32937df0de8","1595474622165794824",NA,"2022-11-23T17:49:27.000Z","1595474622165794824","History makers! 🇯🇵 

#WorldcupQatar2022 https://t.co/cTHGSEc8IY","en",1,1,0,0,0
"2369274794","0181f32937df0de8","1595478114418802690",NA,"2022-11-23T18:03:19.000Z","1595478114418802690","Foreign Minister @hadjalahbib gives interviews to the press &amp; meets with the #Belgium embassy team in #Doha after her bilaterals w/ 🇶🇦 counterparts &amp; before the #WorldcupQatar2022 game 🇧🇪🇨🇦 tonight #BehindTheScenes https://t.co/FLyzrcapAV","en",6,51,0,0,0
"353032173","0181f32937df0de8","1595483634231918616",NA,"2022-11-23T18:25:15.000Z","1595483634231918616","أمسية من فعالية الأيام الثقافية التونسية 
المقامة في ساحة الدرج

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم

#سعداء_بكم

@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/rXi0u2lRO1","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1595488073147727906",NA,"2022-11-23T18:42:54.000Z","1595488073147727906","الحي الثقافي #كتارا يتلألأ بأنواره وفعالياته المصاحبة لمونديال #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 https://t.co/WDhGuiX8fx","ar",1,2,0,0,0
"197779175","0181f32937df0de8","1595513781970427931",NA,"2022-11-23T20:25:03.000Z","1595513781970427931","الاعب الدولي السابق؛ اجويرو رفض التعليق عن خسارة منتخب الارجنتين ضد منتخبنا الوطني في مباراتهم الافتتاحية بـ 
#كأس_العالم_قطر_2022 

#Aguero refuse to give any comments about yesterday game 

#SaudiArabia 
#Argentina 
#WorldcupQatar2022 https://t.co/6xHQQSzxsu","ar",8,4,0,0,0
"2226075457","0181f32937df0de8","1595516942550458372",NA,"2022-11-23T20:37:37.000Z","1595516942550458372","What a disaster this world cup has been so far for the Americas 
Except Ecuador 🇪🇨 
Hope Brazil can lift us too
#WorldcupQatar2022 #WorldCup2022","en",0,1,0,0,0
"1358099537466978304","0181f32937df0de8","1595554620423667712",NA,"2022-11-23T23:07:20.000Z","1595554620423667712","هدف الأرجنتين الوحيد في الأخضر الشعودي
عن طريق الليو
 لحظة تنفيذ ركلة الجزاء من المدرجات 
تصوير: أحمد العاروري 
#QatarWorldCup2022
 #الارجنتين_السعودية https://t.co/jeD8kko8EN","ar",1,5,0,0,0
"175945308","0181f32937df0de8","1595583616708448257",NA,"2022-11-24T01:02:33.000Z","1595583616708448257","arhbo cover song  #fifaworldcup2022
#worldcup2022 #qatar2022 #qatar #katara #Ozuna #mundialqatar2022 #parati #mundial2022 #WorldcupQatar2022 #اكسبلورر
#Doha #المغرب_كرواتيا #Qatar2022 
@VisitQatar @RedOne_Official 
 #arhbo #worldcupsong #Japan #Germany https://t.co/P6kM1qkEip","en",6,30,0,4,0
"25178880","0181f32937df0de8","1595586501039247369",NA,"2022-11-24T01:14:01.000Z","1595586501039247369","4am In Qatar and I’m up on the ticket portal.. all worth it when you bag 3 x France Vs Denmark Saturday though 😍😴 #WorldcupQatar2022 #Qatar2022","en",0,0,0,0,0
"1271550504854646784","0181f32937df0de8","1595592759259168768",NA,"2022-11-24T01:38:53.000Z","1595592759259168768","🚨 USA VS WALES VLOG

Our first World Cup game since 2014! Awesome atmosphere, Christian Pulisic, Gareth Bale goal and some more! Likes comments appreciated 

Check it out! #USMNT #WorldcupQatar2022 

https://t.co/w9zobvns4l https://t.co/0RLOcyPxGc","en",6,15,0,0,1
"402370034","0181f32937df0de8","1595604704817737728",NA,"2022-11-24T02:26:21.000Z","1595604704817737728","3 matches in 12 hours, best experience of my life. Thank you Qatar 🇶🇦 #WorldcupQatar2022 https://t.co/IsYx4x2eEQ https://t.co/u4BJiNlSmC","en",0,0,0,0,0
"2541187574","0181f32937df0de8","1595617976895643650",NA,"2022-11-24T03:19:05.000Z","1595617976895643650","We ask for union through common ideas, like football.
And you divide through our differences.

#FIFAWorldCup2022 
#QatarWorldCup2022 
#Qatar2022","en",0,0,0,0,0
"266468024","0181f32937df0de8","1595628349426204675",NA,"2022-11-24T04:00:18.000Z","1595628349426204675","أرصاد قطر:  سجلت أدنى درجة حرارة صباح اليوم  ١٠ °م في أبوسمرة و  ٢٢ °م في مدينة الدوحة. 
#قطر 
#كأس_العالم_2022
#Qatar
#WorldcupQatar2022","ar",0,1,0,1,0
"132569910","0181f32937df0de8","1595661118865043456",NA,"2022-11-24T06:10:31.000Z","1595661118865043456","Me after getting to know the metro guys get paid 4 times my salary #FIFAWorldCup #QatarWorldCup2022 https://t.co/8RN5vCaavk","en",1,13,0,3,0
"105147362","0181f32937df0de8","1595663972556062721",NA,"2022-11-24T06:21:51.000Z","1595663972556062721","Japanese fan chanting yesterday at Khalifa stadium, I still can't get it out of my head yet.

#FIFAWorldCup
#Qatar2022 
#QatarWorldCup2022 https://t.co/elinDWYrT8","en",1,5,0,0,0
"956866590590623745","0181f32937df0de8","1595676437729914881",NA,"2022-11-24T07:11:23.000Z","1595676437729914881","إلى المونديال ..
#FIFAWorldCup 
#Qatar2022 
#WorldcupQatar2022 
#كأس_العالم_قطر2022 https://t.co/Y7DSQ7Ecow","ar",0,0,0,0,0
"428201243","0181f32937df0de8","1595688208620191745",NA,"2022-11-24T07:58:10.000Z","1595688208620191745","The real star of this World Cup, Dave the cat who has been keeping England company at their training base... @England #WorldcupQatar2022 @BBCBreakfast https://t.co/oOVWZgCoQ9","en",1,28,0,1,0
"502085822","0181f32937df0de8","1595697533854289920",NA,"2022-11-24T08:35:13.000Z","1595697533854289920","Just ran into team USA at the Kempinski Hotel #FIFAWorldCup2022 #QatarWorldCup2022","en",0,0,0,0,0
"250968537","0181f32937df0de8","1595704039160823808","312194762","2022-11-24T09:03:41.000Z","1595704698199228416","@CTVLondon Canada’s Missed Penalty #Canada #AlphonsoDavies #Belgium #KSA #Argentina #Qatar #Stadium #AhmadBinAliStadium #qatar2022 #QatarWorldCup2022 #wordlcup2022 #Tunisia #Morocco #SaudiArabia #ByMyLence 
#كأس_العالم_قطر_2022 #قطر #كأس_العالم #السعودية  #بعدستي #المغرب #تونس https://t.co/fknii5Jziq","en",1,0,0,0,0
"250968537","0181f32937df0de8","1595704147143180288",NA,"2022-11-24T09:01:30.000Z","1595704147143180288","Canada’s Missed Penalty #Canada #AlphonsoDavies #Belgium #KSA #Argentina #Qatar #Stadium #AhmadBinAliStadium #qatar2022 #QatarWorldCup2022 #wordlcup2022 #Tunisia #Morocco #SaudiArabia #ByMyLence 
#كأس_العالم_قطر_2022 #قطر #كأس_العالم #السعودية  #بعدستي #المغرب #تونس https://t.co/dAR3lpsE12","en",0,0,0,0,0
"360523017","0181f32937df0de8","1595707470252748807",NA,"2022-11-24T09:14:42.000Z","1595707470252748807","أجمل هدية سأحتفظُ بها من حبي لها . 

من افتتاح #كأس_العالم نسخة مطابقة لتيشيرت سمو الأمير الوالد #حمد_بن_خليفة الذي كان يرتديه في شبابه أثناء لعب كرة القدم وعليه توقيعه حفظهُ الله . 🥺🤍

#FIFAWorldCup 
#WorldcupQatar2022 
#Qatar2022 
#qatar https://t.co/WIcoRlNYmC https://t.co/xRABDPSxlD","ar",1,6,0,0,0
"515264772","0181f32937df0de8","1595706419835244549",NA,"2022-11-24T09:10:31.000Z","1595706419835244549","Wales’ Urdd Youth Choir have been singing at the Katara Cultural Village in Doha this morning.

Breathtaking stuff/Anhygoel!

#WorldcupQatar2022 #TeamWales https://t.co/Fer3FL3GVc","en",5,23,0,1,0
"520547057","0181f32937df0de8","1595712515727843329",NA,"2022-11-24T09:34:45.000Z","1595712515727843329","مقاطعة المونديال فشلت في معظم قارات العالم، فشلت في أمريكا اللاتينية وفشلت في قارة آسيا وفشلت في العالم العربي والإسلامي..عدا أوروبا..
#LeMonde @NabilEnnasri 
#مونديال_قطر_2022 #كأس_العالم_قطر_2022 #WorldcupQatar2022 https://t.co/FHDC52osUw","ar",7,131,0,18,1
"357283856","0181f32937df0de8","1595712802827960322",NA,"2022-11-24T09:35:53.000Z","1595712802827960322","Thank you .. and good luck in your next match … 🌹🙏🏻

#QatarWorldCup2022 https://t.co/nL4eODADVE","en",0,0,0,0,0
"17468104","0181f32937df0de8","1595714071969554432",NA,"2022-11-24T09:40:56.000Z","1595714071969554432","On the heath, morning workout before races later 🐫 #QatarWorldCup2022 https://t.co/w1On4X4p0j","en",0,0,0,0,0
"250734385","0181f32937df0de8","1595717978573651969",NA,"2022-11-24T09:56:27.000Z","1595717978573651969","Lesss goo this version of #WorldcupQatar2022 is for AFRICANS TO SHINE!! https://t.co/9nAoE0R4sD","en",0,0,0,0,0
"17468104","0181f32937df0de8","1595721136406679553",NA,"2022-11-24T10:09:00.000Z","1595721136406679553","Morning run from MSC Europa to Souq Waqif Park. Good to be at the #QatarWorldCup2022 https://t.co/9vhwtPQ9wS","en",0,3,0,0,0
"250734385","0181f32937df0de8","1595724031218667521",NA,"2022-11-24T10:20:30.000Z","1595724031218667521","Like i said, just come here and you will see that its just PHENOMENAL!! People from all over the world are loving each others, enjoying their times with #Respect and love #WorldcupQatar2022 https://t.co/el5GjboyeK","en",0,1,0,0,1
"848821279","0181f32937df0de8","1595737245268738049",NA,"2022-11-24T11:13:01.000Z","1595737245268738049","It’s Embolo actually being of Cameroonian origin and scoring the first goal for Switzerland for me ☠️.
Making it Switzerland 🇨🇭 1-0 Cameroon 🇨🇲 .
#FIFAWorldCup #FIFAWorldCup2022 #Qatar2022 #QatarWorldCup2022 #cameroon #Switzerland #Embolo","en",0,0,0,1,0
