"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2009-06-26T00:38:42.000Z","Argentina",44540,174,17753,557,"Argentina Soccer","argentinasoccer","Argentina Soccer Scores, Resultados en Vivo de la Primera Division de Futbol Argentino"
"2009-06-26T00:25:53.000Z","United States",18427,173,63140,364,"Spain Soccer","spainsoccer","Spain Soccer Scores, Live soccer scores from Spain's Primera Division, La Liga"
"2009-08-18T18:40:01.000Z","United States",11728,172,10365,142,"Guatemala Soccer","guatemalasoccer","Guatemala Soccer Scores, Live soccer scores from Guatemala's Apertura and Clausura"
"2009-06-26T21:44:41.000Z","Peru",15594,173,11948,224,"Peru Soccer","perusoccer","Peru Soccer Scores, Live soccer scores from Peru's Primera Division"
"2009-06-26T00:49:48.000Z","Portugal",97148,173,18148,471,"Portugual Soccer","soccerportugal","Portugual Soccer Scores and News."
"2009-05-12T04:54:11.000Z","Mexico City",525471,186,21021,1672,"Fútbol Mexicano","futbol_mex","Resultados y noticias del Fútbol Mexicano."
"2017-11-11T02:16:01.000Z","Entre Paris, Sainté et Séoul ",123,199,25896,0,"킬리안","killian4295","✨ All My Life By My Life ✨"
"2015-07-04T13:04:12.000Z","Spain",672,731,21074,2,"Pepe Garcia","walk3rN1","Camino de los 80. Jubilarse no es dejar de trabajar, es hacer lo que te gusta. Apostolando código libre desde 1990. Te recomiendo usar Linux Ubuntu 18.04.2 LTS"
"2019-01-12T22:41:56.000Z","Madrid, Comunidad de Madrid",11403,12571,80537,19,"❌🖤🇪🇸Pasando el día🇪🇸🖤❌","pasandoeldia1","Si escuchas, aprendes. Si aprendes, avanzas. Yo avanzando cada día. 🎼Vuelvan por mi el martillo al taller, la hoz al trigal🎼🇪🇸Anticomunista🇪🇸"
"2010-10-09T16:52:44.000Z","España",79960,596,113861,398,"MEDITERRÁNEO DIGITAL","MediterraneoDGT","🇪🇸🗞 Políticamente incorrecto. Desde 2010. 
📲 Información SIN CENSURA ⚡ https://t.co/inruMvsp6a"
"2009-04-29T22:27:59.000Z",NA,2128,1482,109988,11,"Mademoiselle Aurélie","LilideBastia30","E FORA A FRANCIA GTY ✝♏️ SPORTING CLUB BASTIA #AntiCorrida"
"2010-05-07T10:00:04.000Z","Barcelona  - Asuncion ",786,607,73278,58,"Marcos Sotomayor","elcondepy","Me considero una persona idealista, pero con los pies en la tierra y pienso que un mundo mejor es posible solo depende de nosotros mismos"
"2017-04-05T20:07:42.000Z","Nederland",384,445,14534,1,"Hanan Ravi","Hamdan_Lamar","Baruch haba b'Shem Adonai ;Niet perfect, iedere eigen gebrek. Numeri 6:24-26 Bar 4-4"
"2010-04-21T20:56:14.000Z","NL - Mainly Dutch tweets",32834,1426,204232,145,"De Nationale Pruttelaar","Percolator_HNJ","Voor al uw sterke koffie... en een flinke dosis gezond verstand. De pest aan policor prietpraat. CO₂-verheerlijker. Anti-islamofascist. ""Racist!"" roepen? Block!"
"2019-12-25T19:57:15.000Z","Montréal, Québec",436,2290,14453,0,"💤ahraa de la ♍asca 🧙‍♀️🐺","SeedsOfDoubt3","Atheist and skeptic through and through. Anything else you want to know you can ask me"
"2019-06-12T17:46:43.000Z",NA,58,781,300,0,"Dr. Arwa Alqubaisi","DrAlqubaisi","Politics science Master |PHD| My way 2 be board certified Academic British Parmanent Mission of the United Arab Emirates-British 🇦🇪🇬🇧"
"2011-09-01T18:00:11.000Z","Doha, Qatar",1216147,2222,68218,1374,"خالد جاسم","khalidjassem74","مولود في سلطة القديمة ( الرفاع) تربيت في الوكرة وحالياً اعيش في الدوحة مذيع بـ قناة الكاس ( مقدم برنامج المجلس )"
"2011-07-12T01:53:38.000Z","Doha-Qatar",296463,8,1257,149,"خليفة بن حمد","KHK","""اللهم اجعلنا من الذين تحبنا شعوبنا ونبادلها حباً بحب"""
"2011-08-23T08:21:52.000Z","قطر | Qatar",1127757,161,7673,519,"جوعان بن حمد","JoaanBinHamad","مسؤول عن ما أقوله .. ولست مسؤولاً عَمَّا تفهم .."
"2014-09-12T10:53:21.000Z","Open to Expat Extraction ",4533,4082,284840,258,"Dan Costello: Trade Lecturer Available -No Commies","costellodaniel1","Int'l Trade Research/Marketing SME: MIB, SBS, UOW, PGC Research Commercialization, QUT, Seek Program/Project Director Role, No Commies TY #TrudeauMustGo #FreeHK"
"2014-03-21T04:58:11.000Z","Hollywood/Medellin/ Bs As",25422,1177,92958,434,"Juan Arango","JuanG_Arango","📍Commentator/ Relator |Qatar2022  @ajenglish 🇶🇦|  @ligaafa 🇦🇷 @premierleague 🏴󠁧󠁢󠁥󠁮󠁧󠁿  |MLS on Apple TV🍏  @sportsmaxtv  🗳️@Guardian"
"2011-10-13T15:30:31.000Z","""Some tit who runs a blog"" - Stan Collymore",130400,30525,112825,437,"HLTCO","HLTCO","Home of the HLTCO Palace Podcast & HLTCO Football Podcast, published daily Monday-Friday.

Always opinionated, not always right. Patreon - https://t.co/drp6z5k63Q"
"2009-01-26T15:23:05.000Z","Dickens Heath, England",748,1079,5277,5,"Gurdi","Gurdi","Love my 👩🏽👧🏽👦🏽+🧒🏽. ⚽️WBA. Hope always to be kind,not easy for the grumpy old woman I’ve become…."
"2011-03-09T18:11:42.000Z","Download Betting Hub:",681763,966,979614,1780,"Footy Accumulators","FootyAccums","#1 FREE football betting community bringing you news, previews, recommended bets & bookmakers! 18+ https://t.co/dJRk4iyyy7 | Please gamble responsibly."
"2010-01-26T10:22:29.000Z","England",12193735,21,103405,19333,"Sky Sports News","SkySportsNews","The official Twitter account for Sky Sports News. 
Your home of sports news on channel 409."
"2009-11-05T23:49:19.000Z","London",10896258,1051,817041,71511,"The Guardian","guardian","The need for independent journalism has never been greater. Become a Guardian supporter: https://t.co/gWyuUVlObq"
"2019-05-15T10:35:36.000Z","Limoges // Beaublanc",154,343,20268,1,"NoTambourNoParty 🥁","Nicolaas1997","• Qu’on m’aime, qu’on m’déteste, plus j’ai mal, plus j’progresse ! LIMOGES FANS 🏀 PARIS SG ⚽️"
"2013-06-20T07:01:13.000Z","Lyon",476,253,30598,6,"Lyonchris 🇺🇦🇵🇱🇦🇹🇧🇻🇩🇪🇫🇮","lyonchris69","Né à Gerland sur les bancs de Jean Bouin, devenu un homme sous l'horloge du Virage Nord. Lyon et l'OL pas de place pour le reste, mentalité ultra #TeamOL"
"2015-08-30T17:52:14.000Z","Lyon, France",166,862,4313,1,"PihPouh","Bravard74",""
"2012-10-13T09:12:28.000Z",NA,584,477,2938,7,"JA.","JeanantoineTrb","Lanceur de bouteille amateur"
"2009-11-16T19:40:21.000Z","Helsingborg, Skåne Sweden",8715,9593,198845,322,"Oden","Gjallarhornet","I´m the god Odin, all people's and gods' father. Follow me to Valhalla (Valhöll)

#Antitheism
#IAmAntifa 
#StandWithUkraine

https://t.co/NI5udIF7WT"
"2016-03-20T22:00:06.000Z",NA,248,155,12685,1,"ju7","Ju6214",""
"2013-03-19T18:53:00.000Z","Marseille",273,745,4262,4,"Panch YZ","Panch_OM13",""
"2016-11-28T17:03:14.000Z",NA,18,86,204,0,"M","lfvmatthieu",""
"2014-08-18T21:42:40.000Z","marseille",171,365,28520,9,"Nico","Ni2010Nicojojo",""
"2010-06-16T16:37:59.000Z",NA,53,275,1187,1,"SquireUl","SquireUl",""
"2015-12-16T15:41:01.000Z","Lyon, France",854,821,53365,1,"Romgone","RomainLesc","@ol / @equipedefrance ⭐️⭐️⚽️ / @scuderiaferrari / @charles_leclerc 🏎️ / @ValeYellow46 🏍️/ @chicagobulls 🏀 /@rogerfederer 🎾 / @lelourugby / @FranceRugby 🐓🏉"
"2017-12-12T21:38:31.000Z","Murcia y Castellón. España.",13153,9940,41034,17,"Borja Casado","franpenat","#musician #musico #cantautor #songwriter
Hago canciones y disfruto de las personas. Tolerante a todo salvo a los intolerantes. Rocanrol
contacto@racarecords.com"
"2014-12-08T16:59:28.000Z",NA,840,567,107330,11,"Professeur P","PGone60","Merci pour tout mais #AulasOut"
"2017-02-22T18:50:28.000Z","Lille, France",285,230,63140,1,"Illan 🏴‍☠️","IllanGlnr18","⚽️🏎️"
"2013-06-05T17:33:31.000Z","El Barrio Chino, Barcelona",1497,1485,130270,3,"Lo xiquet del Xino","xiquetdecasa","❌"
"2019-06-10T16:43:14.000Z",NA,17,168,1356,0,"Mojo Pin","MojoPin10","Tutto mi interessa e nulla mi prende. (F.P.)"
"2012-04-02T22:17:28.000Z","Roma",654499,1259,179574,3390,"L'HuffPost","HuffPostItalia",""
"2015-06-07T16:54:49.000Z","Lyon (Montréal/Tokyo✈)",1444,668,16541,7,"𝙅𝙀𝙍𝙀𝙈 ⁶₆⁷","SkyweekZ","Je me sens comme Obélix sauf que j'suis tombé dans l'alcool. #TeamOL ❤💙 #BadGones87 & #Lyon1950 🦁 #ETH/#BTC🚀"
"2012-02-16T23:19:06.000Z","Prague, Czech Republic",318,1847,16208,2,"paparrazzoo🇫🇷🇫🇷⭐️⭐️🇫🇷🇫🇷","stephpaparrazzo","astronaute Jedi Knight ♒️ #teamom #ajamaislespremiers"
"2019-06-07T05:33:34.000Z",NA,3,27,264,0,"Prenons la parole !","cannet_sylvain","Je dis tout haut ce que les gens pensent tout bas. Stop au politiquement correct !"
"2018-05-12T15:30:54.000Z",NA,854,171,24705,0,"Kimmich","Bayernismo3",""
"2018-10-14T09:36:00.000Z","Paris, France",5314,27,548332,14,"PSG in my blood 🇫🇷🇫🇷🇫🇷","PSGInMyBlood","ICI C'EST PARIS !!"
"2011-10-28T20:06:47.000Z","Lens, France",185,651,13333,8,"Larry Kupka","LarryGoodman98","Dans le malheur ou la gloire @RCLens"
"2015-01-14T03:07:08.000Z","ابوظبي",1047,2685,9752,0,"muna alzaabi❤️🇸🇦🇦🇪❤️برشلونية😍","ALMUNA_74","عاشقة لوطني دولة الامارات العربية المتحدة كلنا فداك يا وطن🇦🇪🌹"
"2011-11-22T05:33:38.000Z","AbuDhabi",49731,1578,601896,84,"عبدالله العيدروس🇦🇪","alaidrooos","الدفاع عن الوطن واجب مقدس وشرف تعشقه قلوب أبناء #زايد  inst& 👻👉 : alaidrooos"
"2010-07-25T08:52:17.000Z","Bengaluru South, India",1305,4318,715728,507,"Varun Vijay","varun18vijay","News-Curator Political-Analyst Truth-Seeker
(Subliminal/Hidden Messages Decoder) Trend-Spotter
Retweets, Likes imply #interesting, NOT endorsements"
"2010-04-19T10:50:15.000Z",NA,14684766,323,873251,13044,"The Times Of India","timesofindia","News. Views. Analysis. Conversations. India’s No.1 digital news destination, world’s largest-selling English newspaper - A Times Internet Limited Product"
"2012-01-20T18:21:41.000Z",NA,19771,504,275662,24,"حميد الظاهري 🇦🇪","Humaid4040","باختصار لا غابت أخلاقك ماعاد لحضورك لزوم ، الولاء لقادة الإتحاد من أبوظبي إلى الفجيرة ، أعشق تراب #الإمارات وأعشق قادة الإتحاد #UAE 🇦🇪"
"2015-02-12T15:04:40.000Z","أبوظبي, الامارات العربية المتح",5271,5297,231200,2,"ناصر الحمادي Naser ALHammadi","uaeuae424","عِيشِي بِلَادِي عَاشَ اتِّحَادُ إِمَارَاتِنَا
عِشْتِ لِشَعبٍ
دِينُهُ الْإِسْلَامُ هَدْيُهُ القُرْآن
حَصَّنْتُكَ بِاسْمِ الله يَا وَطَنُ🇦🇪🇦🇪"
"2014-03-01T01:11:38.000Z","Buffalo, NY USA",1815,1459,96239,6,"Mike Clifford⚠️","Dc930Mike","Singer/guitarist Broken Locker - GAY positive, PRO feminist, PRO human rights, ANTI police state, ANTI fascist, WE GOT TO BE BETTER THAN THIS ☮️#punx"
"2016-02-22T20:19:44.000Z",NA,404,541,26531,3,"Harry","barroldinho1","Venture Capitalist / A202112 / Im into Web3.0 / Noun Cats / Party Horses / Dennis Rodman's Barbershop / Yamakoshi"
"2015-12-17T11:23:06.000Z","Nairobi, Kenya",133380,17772,48705,176,"Consumers Federation of Kenya (COFEK)","Cofek_Africa","Kenya and Africa's Premier Consumer Protection Agency | Value for Money | #ConsumerTopBrands | #ConsumerProtection | hotline@cofek.africa"
"2018-11-20T17:48:01.000Z",NA,55,1022,2009,1,"nick mac","dick_mac1",""
"2019-01-10T22:47:44.000Z","Planet Earth",4649,4731,229091,15,"#Social411 🇨🇦🇺🇸 #411Alert 🇨🇦 🇺🇸 #411Now","social411now","#BreakingNews #Politics #HumanRights #VotingRights #Democracy #Elections #ClimateCrisis #UnionStrong #RiseUp RT❌Ndsmt"
"2009-02-25T12:59:19.000Z","Leeds ",2188,388,13044,22,"ian","igrattan",""
"2009-02-23T09:56:05.000Z","Various ",314279,10267,53570,3120,"Dan Roan","danroan","Sports Editor @BBCNews. 2021 SJA Broadcast Journalist of the Year. Hon Fellow @UniNorthants. Co-host The Sports Desk Ex @FitzwilliamColl President @officialGHCC"
"2016-11-23T22:44:47.000Z","Boston, MA",650,362,24965,14,"Mat","Marbies3762","New Englander | #NERevs = life | Sports Reporter | #BUFC | #NETID | USA Curling | Nationals | West Ham | Spartan | JRN | Brockton Rox |"
"2011-08-18T02:05:17.000Z","Washington, USA",22060,7928,417140,71,"سعود تميم | saud tamim","saudTalreyami","المونتاج وتصميم الفيديوهات والتطبيقات IOS"
"2012-10-02T05:10:30.000Z",NA,710,851,160839,4,"وطنيّ🇸🇦 ﮼١٧٢٧م #2030","fbinaliq",""
"2013-07-17T19:50:14.000Z",NA,1263,328,19273,51,"NERevs Rumors","NERevsRumor","Bringing you only the best #NERevs rumors. Just remember Jerry Bengston was once a rumor too."
"2012-03-16T05:02:25.000Z","United States",364,548,2680,6,"Ashehata","AMShehata01","٢٥ يناير عيد الشرطة في #مصر و ٣٠ يونيو ثورة و ٢٥ يناير فوضى كادت تسقط مصر لولا الجيش المصري. كل اخواني ارهابي. علماني . قبطي مسلم. الديمقراطية وسيلة  مش غاية."
"2007-04-22T05:10:15.000Z",NA,8859447,64869,244755,69441,"NPR","NPR","News. Arts & Life. Music & more. This is NPR. 🕵️ Securely send us news tips: https://t.co/qfEoMDe1Hw"
"2010-05-25T05:09:21.000Z","Kolhapur, Maharashtra, India",1331,149,21837,5,"Amit Gadre 🇮🇳","amitgadre01",""
"2009-09-17T17:16:01.000Z",NA,140413,1020,57103,2074,"Nick Harris","sportingintel","Sportingintelligence: A perpetually sceptical attempt to make sense of sport's relationship with money. Interested in conmen & numbers. Reassuringly grumpy."
"2009-05-28T18:38:51.000Z","Seattlite in exile in LA",346,40,114489,78,"Morgan Wick","morganwick","THE GAME TO SHOW THE GAMES available for Kindle and print: https://t.co/Y5Fpheog2M I write about sports media and other important things. Also @morganwick@mas.to"
"2009-04-23T20:05:17.000Z","New York and the World",9211632,1476,918449,70523,"Bloomberg","business","The first word in business news. Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz The Big Take podcast: https://t.co/UqskwXtp5Z"
"2010-06-06T17:31:07.000Z","Scottsdale, AZ",177,591,227,4,"Trevor Harvey","TrevorAHarvey","Husband | Father | Sport Enthusiast | Avid Reader | Opinions are mine and mine alone"
"2010-04-29T10:58:07.000Z",NA,12460752,623,34211,16793,"FIFA World Cup","FIFAWorldCup","The official Twitter account of the FIFA World Cup! Find your home for football on FIFA+ ⬇️"
"2012-01-06T13:23:34.000Z","Sunday Times",7872,601,1022,168,"Jonathan Calvert","JCalvertST","Editor of @thesundaytimes Insight investigations team. Four-time Scoop of the Year winner. Author of Failures of State and The Ugly Game."
"2008-07-30T15:19:01.000Z","UK",20319,1439,3715,476,"Heidi Blake","HeidilBlake","Investigative journalist @NewYorker. Author of From Russia With Blood and The Ugly Game. Formerly @BuzzFeedNews, @TheTimes. She/her."
"2007-04-01T06:22:13.000Z","New York, NY",20519145,1087,402285,128697,"The Wall Street Journal","WSJ","Sign up for our newsletters and alerts: https://t.co/QevH0DLisA | Got a tip? https://t.co/iXIigdOLPr | For WSJ customer support: https://t.co/DZgH9n4vAI"
"2011-10-21T15:23:43.000Z","England",96,177,1583,1,"Milky Miller","millerja100","Pharmaceuticals, politics and sports opinion; not found a sport I dont like. Views are my own and do not represent my employer's position."
"2009-06-25T15:30:15.000Z",NA,118,170,3978,3,"Bjørn Flo Knudsen","bfloknudsen","2 barn, hus anno26, kommunestyrerepresentant for @venstre i Kongsberg. #godset, #cpfc"
"2021-08-18T19:19:40.000Z",NA,1604,539,6720,7,"Krystal Paladset","Krystalpaladset","Stifter af Crystal Palace Denmark.
Gift familiefar på 11 år. 
Borgerlige navn er Anders Hald"
"2013-09-03T14:09:17.000Z",NA,102023,114,5821,1099,"DBU - En Del Af Noget Større","DBUfodbold","Officiel profil for Dansk Boldspil-Union - DBU. Følg også @dbulandshold 🇩🇰 #EnDelafNogetStørre #ForDanmark"
"2011-07-11T09:11:32.000Z","Ullevaal Stadion",43860,518,26512,361,"NorgesFotballforbund","nff_info","Offisiell konto for Norges Fotballforbund. 

Official Twitter account for the Norwegian FA.  

National team: @nff_landslag"
"2017-08-10T07:19:57.000Z","  🇦🇪الامارات العربية المتحدة",241,1328,6444,0,"buSaif","buSaif47","إلى كل الذين يبحثون عن الحياة وجمالها ، 
امنحوا القرآن بعضاً من أوقاتكم ، وستجدون ما تسعدون به. .. ✨"
"2010-10-25T12:49:04.000Z","Libertalia",473,469,40184,37,"Asclepius","NaturalMessiah","Feed your mind, grow your soul, work your body!

https://t.co/XXaYDntBK9

 🧗‍♂️🚵‍♀️🏂🌦🎸🍻📚💻⛰🥃😺"
"2011-04-04T22:50:50.000Z","Dublin, Ireland",1018,3539,32684,58,"Donnacha McCormack 🏌🏽‍♂️💰","dunta90","Digital Marketer, #LFC, audiophile, golf dork, loudmouth. Host @findersfairway Views my own, and flawed probably. Golf Tips: +226pts for 2022"
"2017-04-07T19:29:36.000Z",NA,30,314,1008,0,"Wisdom Tooth","encrypted2160",""
"2010-03-26T21:24:49.000Z",NA,916611,1325,82018,673,"ZEL","Mariazelzel","🇲🇽🇪🇸 Actriz|Tv Host ⚽️ @tudnmex @tudnusa 😂 @mecaigoderisa Mi👼🏼mi madre Brand: @tirandorostro_ I 💜 🏍Contacto: zel@em.agency"
"2010-01-28T20:38:42.000Z","Miami, FL",103,697,4729,1,"Juan C","juanfra_cp","Always looking forward to the future! Determined and always ready for whats to come - Socio de @BarcelonaSC - Hincha de @FCBarcelona @RiverPlate @Argentina @LFC"
"2011-02-12T02:09:03.000Z","Guayaquil, Ecuador",90615,630,43998,150,"José Carlos Crespo","josecarloscresp","Sin honor, no hay gloria. DirecTV/
Diblu, 88.9 FM  / Caravana, 750 AM"
"2018-09-27T18:08:28.000Z","Hope’s Crib",0,4,19,0,"Pang303","Pang3034","Pro Youtuber"
"2013-01-06T07:17:47.000Z","الإمارات",2642,345,37461,6,"إبراهيم  البلوشي","ibrahrim","وطني وقيادتي خط أحمر ٠عضو سفراء وطني-قياديو ٢٠٢٠- ٠ إعلامي ومدون إماراتي"
"2017-06-25T03:43:18.000Z",NA,2682,276,129748,23,"PenNews","pennewstweet","Minute by Minute News round the world"
"2017-05-25T13:09:40.000Z","Lambersart ",867,448,24537,3,"🏳️‍🌈L.V 🔻","lucky59130","⚠️ Le rainbow flag à côté de mes initiales n'est pas là que pour faire joli ⚠️
Gaulois réfractaire au changement macronien.
Anti #RN, #LR, #LREM."
"2021-10-25T14:32:56.000Z","Tokyo, Autriche",185,141,6261,1,"Jacques Sélaire","jacques_selaire","Si vous ne défendez pas la liberté d'expression des gens que vous méprisez, c'est que vous ne la défendez pas du tout."
"2019-04-13T18:14:13.000Z","Marseille, France",24121,2999,30350,116,"Marcel Aiphan","AiphanMarcel","Il n'y a que deux partis, l'Ordre et le Progrès. Je n'aime pas l'ordre."
"2012-03-19T13:36:55.000Z","Ankara Merkez",1416,63,81,5,"Gianni Infantino","InfantinoGianni",""
